t,gap,tracked_x,tracked_y,tracked_yaw,refined_x,refined_y,refined_yaw,refined_overlap,camera_x,camera_y,camera_yaw
63.352,0.011266,1.138082,-2.375059,-1.675784,1.138082,-2.500059,-1.675784,0.900000,-0.042607,0.030326,-0.000454
65.452,0.006122,1.137814,-2.382440,-1.676487,1.137814,-2.482440,-1.676487,0.894444,-0.035238,0.030830,-0.001157
67.551,0.005774,1.134967,-2.377802,-1.674998,1.134967,-2.452802,-1.674998,0.883333,-0.039554,0.027515,0.000331
69.700,0.015701,1.134290,-2.383405,-1.675427,1.159290,-2.208405,-1.675427,0.883333,-0.033910,0.027426,-0.000097
71.751,0.005113,1.133340,-2.381449,-1.674938,1.133340,-2.506449,-1.657485,0.894444,-0.035757,0.026276,0.000392
73.751,0.005695,1.137653,-2.384830,-1.676455,1.137653,-2.459830,-1.667728,0.894444,-0.032844,0.030919,-0.001125
75.752,0.025164,1.135695,-2.382424,-1.675640,1.135695,-2.182424,-1.675640,0.888889,-0.035032,0.028721,-0.000310
77.852,0.011686,1.135486,-2.383292,-1.675908,1.160486,-2.308292,-1.675908,0.883333,-0.034147,0.028603,-0.000578
79.950,0.005764,1.134975,-2.377508,-1.674700,1.134975,-2.452508,-1.683427,0.866667,-0.039847,0.027492,0.000630
81.952,0.005444,1.135836,-2.376826,-1.676630,1.135836,-2.376826,-1.659177,0.883333,-0.040615,0.028276,-0.001301
83.953,0.011337,1.134641,-2.380290,-1.675365,1.159641,-2.405290,-1.684092,0.888889,-0.037045,0.027450,-0.000035
85.953,0.016756,1.136808,-2.379248,-1.675663,1.161808,-2.354248,-1.684390,0.894444,-0.038308,0.029496,-0.000334
88.050,0.005714,1.135894,-2.379440,-1.676103,1.135894,-2.504440,-1.676103,0.900000,-0.038021,0.028607,-0.000773
90.050,0.000483,1.135452,-2.384172,-1.674847,1.135452,-2.459172,-1.674847,0.877778,-0.033269,0.028661,0.000483
92.051,0.013195,1.137271,-2.376276,-1.675968,1.237271,-2.576276,-1.667242,0.888889,-0.041311,0.029646,-0.000638
94.150,0.017565,1.137151,-2.380518,-1.675950,1.187151,-2.205518,-1.667223,0.900000,-0.037080,0.029969,-0.000620
96.152,0.000264,1.137413,-2.382651,-1.676841,1.137413,-2.407651,-1.676841,0.900000,-0.034986,0.030453,-0.001511
98.250,0.015450,1.138892,-2.379023,-1.676447,1.138892,-2.529023,-1.658994,0.888889,-0.038749,0.031545,-0.001117
100.252,0.011456,1.135576,-2.382019,-1.675429,1.135576,-2.457019,-1.666702,0.894444,-0.035423,0.028560,-0.000099
102.350,0.000000,1.137205,-2.376365,-1.675621,1.137205,-2.376365,-1.675621,0.894444,-0.041216,0.029590,-0.000291
104.354,0.004353,1.139812,-2.377731,-1.676189,1.339812,-2.352731,-1.676189,0.877778,-0.040129,0.032325,-0.000859
106.452,0.004965,1.135856,-2.385166,-1.676575,1.160856,-2.485166,-1.676575,0.894444,-0.032322,0.029167,-0.001245
108.551,0.015103,1.134949,-2.378092,-1.673942,1.159949,-2.503092,-1.656489,0.900000,-0.039263,0.027526,0.001388
110.552,0.000343,1.137188,-2.376259,-1.676526,1.137188,-2.426259,-1.667800,0.877778,-0.041320,0.029562,-0.001197
112.552,0.016613,1.134269,-2.384379,-1.675478,1.209269,-2.484379,-1.675478,0.888889,-0.032939,0.027507,-0.000148
114.553,0.022701,1.137846,-2.383503,-1.676448,1.187846,-2.183503,-1.685175,0.888889,-0.034184,0.030972,-0.001118
116.651,0.000469,1.135681,-2.382553,-1.676009,1.135681,-2.432553,-1.676009,0.927778,-0.034903,0.028720,-0.000679
118.651,0.018148,1.135909,-2.392793,-1.675405,1.185909,-2.467793,-1.657951,0.900000,-0.024743,0.030015,-0.000075
120.751,0.029492,1.137548,-2.384594,-1.675257,1.262548,-2.184594,-1.692710,0.900000,-0.033067,0.030790,0.000073
122.754,0.010247,1.135690,-2.376067,-1.675485,1.260690,-2.276067,-1.675485,0.911111,-0.041354,0.028052,-0.000155
124.852,0.004755,1.138219,-2.383445,-1.676146,1.138219,-2.433445,-1.658692,0.877778,-0.034280,0.031338,-0.000816
126.852,0.012988,1.139328,-2.380402,-1.675927,1.089328,-2.430402,-1.658474,0.883333,-0.037423,0.032122,-0.000597
128.852,0.010975,1.139561,-2.378077,-1.675976,1.264561,-2.253077,-1.684703,0.888889,-0.039759,0.032112,-0.000646
130.951,0.015856,1.137646,-2.384937,-1.676087,1.212646,-2.484937,-1.676087,0.894444,-0.032736,0.030923,-0.000757
133.051,0.003657,1.139745,-2.379469,-1.677163,1.189745,-2.429469,-1.677163,0.877778,-0.038394,0.032440,-0.001834
135.052,0.041655,1.136844,-2.381792,-1.675772,1.286844,-2.081792,-1.693226,0.894444,-0.035781,0.029798,-0.000443
137.151,0.024061,1.136059,-2.389312,-1.675201,1.261059,-2.189312,-1.675201,0.894444,-0.028220,0.029801,0.000128
139.152,0.013201,1.138215,-2.381007,-1.675525,1.213215,-2.056007,-1.684251,0.900000,-0.036705,0.031078,-0.000195
141.252,0.026808,1.138445,-2.377824,-1.675704,1.263445,-2.277824,-1.666977,0.911111,-0.039894,0.030976,-0.000374
143.352,0.028986,1.137394,-2.382378,-1.675189,1.237394,-2.557378,-1.657736,0.922222,-0.035256,0.030406,0.000140
145.450,0.025643,1.138895,-2.377941,-1.676513,1.263895,-2.327941,-1.667787,0.916667,-0.039825,0.031435,-0.001183
147.452,0.011454,1.137524,-2.387809,-1.676066,1.162524,-2.362809,-1.676066,0.905556,-0.029868,0.031101,-0.000736
149.551,0.006559,1.140006,-2.378758,-1.675124,1.215006,-2.053758,-1.683850,0.894444,-0.039128,0.032625,0.000206
151.552,0.003553,1.137708,-2.378692,-1.675606,1.137708,-2.278692,-1.675606,0.894444,-0.038955,0.030333,-0.000276
153.652,0.031733,1.139895,-2.375689,-1.675417,1.239895,-2.475689,-1.666691,0.911111,-0.042169,0.032195,-0.000088
155.751,0.031384,1.141778,-2.376322,-1.676240,1.241778,-2.476322,-1.658786,0.916667,-0.041736,0.034134,-0.000910
157.752,0.010442,1.139138,-2.381299,-1.676271,1.239138,-2.381299,-1.676271,0.894444,-0.036511,0.032028,-0.000941
159.850,0.030672,1.135480,-2.385329,-1.676259,1.185480,-2.485329,-1.693713,0.888889,-0.032121,0.028809,-0.000930
161.852,0.008229,1.140327,-2.378973,-1.676729,1.265327,-2.378973,-1.676729,0.894444,-0.038948,0.032967,-0.001399
163.950,0.011061,1.053797,-2.651193,-1.751345,1.078797,-2.726193,-1.742618,0.883333,0.239778,-0.014391,-0.076015
165.951,0.016761,0.942618,-2.903588,-1.755866,0.842618,-2.653588,-1.738413,0.850000,0.514665,-0.116879,-0.077046
168.052,0.000000,0.756304,-3.285655,-1.773263,0.756304,-3.285655,-1.773263,0.827778,0.981837,-0.233989,-0.097933
170.151,0.002132,0.726169,-3.392526,-1.409259,0.751169,-3.492526,-1.409259,0.800000,1.091269,-0.252808,0.266071
172.152,0.018525,0.730266,-3.390009,-0.918822,0.730266,-3.540009,-0.901368,0.822222,1.088338,-0.248996,0.756508
174.252,0.017023,0.727208,-3.411362,-0.775205,0.702208,-3.561362,-0.757752,0.833333,1.109894,-0.249810,0.900125
176.252,0.007795,0.726266,-3.420234,-0.775734,0.726266,-3.570234,-0.758281,0.833333,1.118816,-0.249821,0.899596
178.350,0.031403,0.734087,-3.408900,-0.777213,0.634087,-3.208900,-0.785939,0.866667,1.106728,-0.243225,0.898117
180.352,0.023210,0.738124,-3.418400,-0.778847,0.638124,-3.343400,-0.778847,0.888889,1.115755,-0.238219,0.896482
182.450,0.055088,0.742467,-3.420745,-0.780774,0.642467,-3.245745,-0.798227,0.888889,1.117633,-0.233655,0.894556
184.452,0.025057,0.749805,-3.404162,-0.784439,0.699805,-3.204162,-0.775712,0.872222,1.121303,-0.235963,0.894381
186.552,0.032292,0.750250,-3.402372,-0.785170,0.650250,-3.252372,-0.785170,0.894444,1.119476,-0.235713,0.893650
188.552,0.033041,0.860736,-3.794760,-1.236588,0.735736,-3.494760,-1.219135,0.877778,1.449710,-0.084313,0.443977
190.652,0.034321,0.914679,-3.856160,-1.288187,0.814679,-3.706160,-1.262007,0.833333,1.568626,-0.021575,0.388888
192.751,0.024114,0.912788,-3.855105,-1.287327,0.787788,-3.580105,-1.278600,0.811111,1.567776,-0.023567,0.389748
194.752,0.042423,0.921361,-3.994160,-1.298223,1.121361,-3.769160,-1.350583,0.850000,1.717980,0.011186,0.375361
196.851,0.019774,1.033013,-4.283909,-1.175861,1.183013,-3.983909,-1.193314,0.805556,2.087045,0.132182,0.501214
198.852,0.054470,1.154789,-4.446764,-1.189466,1.354789,-4.421764,-1.224373,0.833333,2.420663,0.265587,0.484119
200.853,0.031953,1.163316,-4.493176,-1.510199,1.313316,-4.243176,-1.545106,0.811111,2.465956,0.278832,0.163386
202.950,0.055662,1.165487,-4.501775,-1.649078,1.365487,-4.451775,-1.666532,0.822222,2.474286,0.281873,0.024507
204.952,0.027158,1.174576,-4.515535,-1.651370,1.374576,-4.240535,-1.677550,0.888889,2.487041,0.292327,0.022215
207.050,0.020303,1.164839,-4.518504,-1.649815,1.239839,-4.218504,-1.667269,0.916667,2.490993,0.282946,0.023770
209.051,0.012508,1.162210,-4.514797,-1.652936,1.262210,-4.189797,-1.687842,0.877778,2.487576,0.279950,0.020649
211.150,0.025517,1.160300,-4.529927,-1.654743,1.210300,-4.354927,-1.654743,0.894444,2.502822,0.279603,0.018842
213.151,0.032336,1.161009,-4.522408,-1.655416,1.236009,-4.197408,-1.655416,0.905556,2.495270,0.279536,0.018169
215.153,0.038146,1.159489,-4.529716,-1.655521,1.234489,-4.229716,-1.672975,0.922222,2.502695,0.278774,0.018063
217.251,0.020230,1.165680,-4.521058,-1.657548,1.240680,-4.221058,-1.666275,0.900000,2.493448,0.284044,0.016037
219.252,0.001828,1.149495,-4.556555,-1.633990,1.174495,-4.606555,-1.642716,0.894444,2.530418,0.271587,0.039595
221.354,0.009959,1.034522,-5.114407,-1.617575,1.184522,-5.039407,-1.652482,0.888889,3.013960,0.224488,0.059500
223.452,0.010966,0.956554,-5.415142,-1.558437,1.006554,-5.365142,-1.567163,0.866667,3.511452,0.163914,0.118638
225.551,0.000709,0.856230,-5.812193,-1.668725,0.856230,-5.837193,-1.677452,0.888889,3.998903,0.097435,0.015330
227.651,0.028454,0.755526,-6.251329,-1.623842,0.755526,-5.901329,-1.597662,0.844444,4.488411,0.050711,0.060213
229.653,0.047408,0.680336,-6.647199,-1.640499,0.680336,-6.297199,-1.561959,0.844444,4.931971,0.011731,0.047046
231.751,0.071118,0.596381,-7.015673,-1.561417,0.546381,-6.690673,-1.500330,0.816667,5.420531,-0.044828,0.133108
233.852,0.064618,0.515674,-7.382220,-1.563912,0.465674,-7.057220,-1.529005,0.805556,5.907146,-0.095521,0.134103
235.852,0.100979,0.446187,-7.726738,-1.594481,0.446187,-7.376738,-1.524667,0.811111,6.363458,-0.126061,0.110514
237.952,0.086394,0.363341,-8.131317,-1.587262,0.363341,-7.831317,-1.552355,0.800000,6.837619,-0.165823,0.117733
239.954,0.091510,0.269342,-8.522436,-1.539271,0.319342,-8.222436,-1.469458,0.783333,7.317139,-0.194920,0.169214
242.052,0.054391,0.209731,-8.926088,-1.550199,0.184731,-8.701088,-1.480386,0.766667,7.797281,-0.207173,0.165266
244.152,0.070530,0.142292,-9.366160,-1.545644,0.042292,-9.266160,-1.458378,0.738889,8.285005,-0.222860,0.173311
246.152,0.073180,0.060421,-9.798865,-1.379714,-0.039579,-9.773865,-1.292448,0.750000,8.754669,-0.233887,0.346220
248.252,0.062184,0.092764,-10.105553,-0.849862,0.092764,-10.455553,-0.849862,0.755556,9.062720,-0.157500,0.879562
250.351,0.086475,0.127439,-10.146541,-0.679034,-0.072561,-10.246541,-0.600494,0.744444,9.128879,-0.121804,1.053881
252.450,0.054629,0.120776,-10.167273,-1.240914,0.120776,-10.142273,-1.171101,0.727778,9.150415,-0.125033,0.492001
254.451,0.069850,0.132105,-10.220521,-1.688260,0.132105,-10.195521,-1.609720,0.722222,9.201136,-0.105258,0.044655
256.452,0.076638,0.113197,-10.265054,-2.072858,0.013197,-10.340054,-1.976865,0.744444,9.248137,-0.116730,-0.339943
258.551,0.075946,0.088082,-10.268671,-1.655374,0.063082,-10.293671,-1.585561,0.750000,9.255760,-0.140932,0.077541
260.552,0.105870,0.075253,-10.286816,-1.391993,0.000253,-10.336816,-1.287273,0.766667,9.275738,-0.150664,0.340922
262.553,0.059647,0.061254,-10.290678,-1.049887,0.036254,-10.315678,-0.962620,0.766667,9.281809,-0.163856,0.683028
264.651,0.082033,0.038260,-10.295146,-0.621827,0.038260,-10.295146,-0.534561,0.761111,9.289930,-0.185828,1.111088
266.752,0.073863,0.056376,-10.312631,-0.207642,-0.018624,-10.462631,-0.137829,0.755556,9.304262,-0.165127,1.525273
268.852,0.053070,0.209882,-10.327373,0.158744,0.159882,-10.302373,0.246011,0.750000,9.284678,-0.017545,1.886424
270.852,0.047113,0.177828,-10.315416,0.434996,0.152828,-10.315416,0.504809,0.716667,9.277876,-0.051073,2.162676
272.952,0.068136,0.174518,-10.338090,0.780700,0.274518,-10.663090,0.763247,0.722222,9.300788,-0.050800,2.508380
274.952,0.057804,0.256110,-10.352522,1.021059,0.256110,-10.252522,1.090872,0.755556,9.284075,0.019119,2.752229
277.050,0.074762,0.280769,-10.332906,1.436531,0.130769,-10.632906,1.471438,0.727778,9.260772,0.040329,-3.115484
279.052,0.109108,0.378694,-10.036178,1.921524,0.178694,-10.111178,1.991337,0.727778,8.981823,0.094388,-2.627002
281.150,0.149924,0.345535,-9.947360,2.144132,0.195535,-10.122360,2.213945,0.738889,8.909056,0.049645,-2.404393
283.151,0.163153,0.355169,-9.862543,1.855511,0.155169,-9.962543,1.925324,0.727778,8.823803,0.045314,-2.693014
285.252,0.137311,0.364212,-9.802932,1.056249,0.164212,-9.977932,1.117335,0.761111,8.743783,0.041248,2.790909
287.351,0.141028,0.410608,-9.780777,0.521923,0.260608,-9.730777,0.591736,0.716667,8.714357,0.083409,2.256583
289.451,0.142315,0.420569,-9.823789,0.147138,0.120569,-9.673789,0.147138,0.716667,8.733870,0.106634,1.874818
291.452,0.118910,0.424578,-9.817241,0.143953,0.299578,-9.842241,0.213766,0.727778,8.726777,0.109571,1.871633
293.552,0.129126,0.420704,-9.825035,0.143673,0.220704,-9.825035,0.187306,0.744444,8.735080,0.106963,1.871352
295.652,0.116979,0.428019,-9.826941,0.143785,0.253019,-9.826941,0.204871,0.722222,8.735820,0.114486,1.871464
297.652,0.087848,0.441677,-9.849235,0.060631,0.266677,-10.149235,0.095538,0.572222,8.755706,0.131459,1.788311
299.750,0.117535,0.447457,-9.865887,-0.249347,0.122457,-9.865887,-0.170808,0.666667,8.771250,0.139770,1.478332
301.850,0.061340,0.451821,-9.868571,-0.645829,0.351821,-9.868571,-0.576016,0.622222,8.795919,0.153006,1.088831
303.852,0.067860,0.446049,-9.918806,-0.709227,0.421049,-9.893806,-0.639414,0.638889,8.846423,0.155506,1.025433
305.952,0.065916,0.452600,-9.913942,-0.707284,0.252600,-9.963942,-0.628744,0.672222,8.840555,0.161176,1.027376
308.052,0.060135,0.439211,-9.925012,-0.700507,0.339211,-10.025012,-0.613241,0.777778,8.853661,0.149773,1.034152
310.052,0.071643,0.450557,-9.909459,-0.719466,0.350557,-9.959459,-0.632199,0.777778,8.836466,0.158429,1.015194
312.052,0.053155,0.451593,-9.912125,-0.719561,0.426593,-10.012125,-0.649747,0.727778,8.838927,0.159887,1.015099
314.152,0.046789,0.447536,-9.912073,-0.716227,0.447536,-9.912073,-0.646414,0.666667,8.839538,0.155875,1.018432
316.250,0.084079,0.460528,-9.907841,-0.718203,0.510528,-10.232841,-0.726930,0.705556,8.833243,0.168003,1.016456
318.252,0.045952,0.461000,-9.912487,-0.717516,0.461000,-9.862487,-0.647703,0.650000,8.837750,0.169226,1.017144
320.350,0.075805,0.473915,-9.898419,-0.618760,0.423915,-10.223419,-0.583853,0.711111,8.821764,0.179674,1.115900
322.352,0.066964,0.468800,-9.906383,-0.616388,0.393800,-10.206383,-0.616388,0.705556,8.830455,0.175926,1.118272
324.450,0.059947,0.465350,-9.932338,-0.852236,0.365350,-10.257338,-0.799877,0.694444,8.856625,0.176756,0.882423
326.450,0.081516,0.444414,-9.877637,-0.974776,0.444414,-9.927637,-0.904963,0.755556,8.806073,0.147178,0.759883
328.450,0.071253,0.323305,-9.773506,-0.683073,0.273305,-9.773506,-0.613260,0.761111,8.734466,0.002556,1.048097
330.452,0.070550,0.324767,-9.839635,0.317588,0.124767,-10.064635,0.352495,0.755556,8.799513,0.014558,2.048758
332.452,0.093982,0.309822,-9.882442,1.005658,0.109822,-10.082442,1.023112,0.788889,8.840408,-0.004230,2.736828
334.551,0.092959,0.456814,-9.722865,1.825818,0.306814,-9.847865,1.886905,0.777778,8.643108,0.122918,-2.726197
336.652,0.082584,0.442732,-9.327460,1.878406,0.242732,-9.302460,1.930766,0.727778,8.245342,0.043470,-2.677099
338.751,0.111776,0.515419,-8.983219,1.545786,0.315419,-9.083219,1.598146,0.677778,7.915286,0.053473,-3.002740
340.851,0.124885,0.720085,-8.612129,1.397636,0.520085,-8.612129,1.449996,0.688889,7.494907,0.202721,3.128806
342.852,0.153849,0.688339,-8.109727,2.134762,0.538339,-7.809727,2.187122,0.705556,6.964475,0.085113,-2.417254
344.950,0.210594,0.614702,-7.766840,1.677116,0.464702,-7.466840,1.746929,0.772222,6.559547,-0.046940,-2.878390
346.951,0.157539,0.738686,-7.271822,1.578241,0.538686,-6.996822,1.648054,0.794444,6.013080,0.012405,-2.976392
349.052,0.146254,0.922553,-6.762475,1.620963,0.747553,-6.462475,1.664596,0.861111,5.387632,0.128846,-2.930180
351.150,0.210447,0.953174,-6.500938,2.025098,0.728174,-6.250938,2.086185,0.900000,5.081253,0.120133,-2.526045
353.152,0.176253,0.962069,-5.732682,1.899923,0.637069,-5.707682,1.969736,0.944444,4.205948,0.003135,-2.651220
355.252,0.199873,1.153335,-5.415116,1.403051,0.853335,-5.415116,1.437957,0.894444,3.607228,0.170252,3.131603
357.252,0.178857,1.358096,-4.793010,1.494449,1.058096,-4.668010,1.538082,0.855556,2.815703,0.288362,-3.058439
359.302,0.177466,1.424223,-4.513821,1.976426,1.174223,-4.288821,1.993879,0.822222,2.440584,0.299119,-2.576462
361.352,0.183946,1.448306,-4.315841,1.820686,1.198306,-4.090841,1.838139,0.822222,2.141828,0.295182,-2.732202
363.450,0.211512,1.513673,-3.762067,1.884120,1.238673,-3.937067,1.953933,0.794444,1.527919,0.307123,-2.665278
365.452,0.247982,1.516452,-3.465096,1.213687,1.191452,-3.565096,1.266047,0.838889,1.138258,0.257088,2.943985
367.452,0.173672,1.751412,-3.114506,1.527851,1.476412,-3.314506,1.588938,0.777778,0.677461,0.462084,-3.025037
369.552,0.155194,1.902500,-2.857442,1.645830,1.652500,-2.882442,1.715643,0.744444,0.221425,0.611281,-2.903568
371.651,0.128838,2.022268,-2.330236,1.680618,1.722268,-2.330236,1.750431,0.733333,-0.356107,0.628072,-2.868780
373.652,0.164720,2.060871,-2.185135,1.829980,1.760871,-2.185135,1.908520,0.772222,-0.454589,0.640863,-2.719418
375.751,0.212500,2.069213,-2.161675,1.828950,1.719213,-2.161675,1.916217,0.800000,-0.479091,0.645288,-2.720448
377.851,0.193628,2.062286,-2.178678,1.836032,1.812286,-1.978678,1.932025,0.794444,-0.461189,0.641211,-2.713366
379.852,0.195832,2.050125,-2.186855,1.837975,1.800125,-1.986855,1.907788,0.805556,-0.451148,0.630539,-2.711423
381.952,0.060302,2.069528,-2.166523,1.838292,2.069528,-1.816523,1.838292,0.738889,-0.474358,0.646385,-2.711106
384.050,0.161803,2.049818,-2.168413,1.766312,1.949818,-2.393413,1.836125,0.761111,-0.469295,0.627243,-2.783086
386.051,0.115879,2.055146,-2.163801,1.716253,1.955146,-2.413801,1.786066,0.727778,-0.474711,0.631752,-2.833145
388.151,0.093871,2.051893,-2.176539,1.750243,2.051893,-2.126539,1.828782,0.694444,-0.461613,0.630610,-2.799155
390.151,0.099757,2.063320,-2.198888,1.778838,1.963320,-2.398888,1.848651,0.744444,-0.441415,0.645512,-2.770560
392.152,0.150378,2.060514,-2.188431,1.827814,1.960514,-2.388431,1.915080,0.822222,-0.451278,0.641045,-2.721584
394.252,0.121162,2.063377,-2.192929,1.828810,1.788377,-2.242929,1.898623,0.866667,-0.447304,0.644601,-2.720588
396.350,0.220771,2.063997,-2.182243,1.828315,1.813997,-1.957243,1.915582,0.900000,-0.457949,0.643479,-2.721083
398.452,0.311624,2.068628,-2.186878,1.829242,1.793628,-2.061878,1.899056,0.950000,-0.454127,0.648800,-2.720156
400.551,0.232474,2.067664,-2.180111,1.827682,1.792664,-2.155111,1.906222,0.900000,-0.460648,0.646751,-2.721716
402.552,0.256097,2.068475,-2.187950,1.827166,1.793475,-2.062950,1.914433,0.922222,-0.453044,0.648823,-2.722232
404.652,0.233550,2.070589,-2.176736,1.828853,1.745589,-2.276736,1.898666,0.905556,-0.464453,0.649090,-2.720545
406.653,0.232130,2.064069,-2.184760,1.828639,1.764069,-2.234760,1.907179,0.916667,-0.455477,0.643958,-2.720759
408.752,0.222550,2.070912,-2.174686,1.827641,1.770912,-2.299686,1.897454,0.888889,-0.466528,0.649075,-2.721757
410.852,0.175272,2.070975,-2.173575,1.828474,1.770975,-2.273575,1.898288,0.850000,-0.467635,0.648957,-2.720924
412.951,0.254017,2.075577,-2.175567,1.828673,1.800577,-2.050567,1.889759,0.900000,-0.466416,0.653821,-2.720725
415.051,0.193700,2.074944,-2.176660,1.842254,1.774944,-2.226660,1.903341,0.738889,-0.465234,0.653375,-2.707144
417.150,0.121726,2.083801,-2.132422,1.558855,1.783801,-2.257422,1.628668,0.744444,-0.510323,0.654936,-2.990543
419.151,0.164010,2.086386,-2.146704,1.591480,1.986386,-2.446704,1.661293,0.688889,-0.496650,0.659804,-2.957918
421.152,0.077813,2.103271,-2.140485,1.580617,1.853271,-1.990485,1.632977,0.605556,-0.505527,0.675456,-2.968781
425.351,0.246963,2.089729,-2.165558,1.622491,1.789729,-2.290558,1.701031,0.744444,-0.478589,0.666162,-2.926907
427.352,0.210562,2.067084,-2.176334,1.672684,1.717084,-2.176334,1.742498,0.750000,-0.464282,0.645566,-2.876713
429.451,0.196586,2.083110,-2.182665,1.684276,1.783110,-2.332665,1.754089,0.711111,-0.460634,0.662407,-2.865122
431.551,0.165591,2.084255,-2.176153,1.679802,1.834255,-2.376153,1.732162,0.750000,-0.467246,0.662479,-2.869595
433.651,0.259485,2.101166,-2.155226,1.455889,1.801166,-2.230226,1.516975,0.827778,-0.490640,0.675771,-3.093509
435.652,0.255058,2.111894,-2.161868,1.456658,1.861894,-1.936868,1.526471,0.861111,-0.485827,0.687434,-3.092740
437.751,0.144993,2.100081,-2.169440,1.458541,1.900081,-2.144440,1.528354,0.844444,-0.476438,0.677007,-3.090857
439.752,0.224588,2.100389,-2.162156,1.457138,1.825389,-2.062156,1.526951,0.927778,-0.483675,0.676129,-3.092260
441.752,0.226733,2.105995,-2.161532,1.456299,1.855995,-1.961532,1.526112,0.900000,-0.485201,0.681559,-3.093099
443.850,0.244573,2.105754,-2.160386,1.456267,1.855754,-1.960386,1.534807,0.900000,-0.486293,0.681135,-3.093131
445.852,0.113361,2.105509,-2.162419,1.454241,1.880509,-1.962419,1.524054,0.788889,-0.484247,0.681224,-3.095157
447.951,0.199264,2.107114,-2.151085,1.455047,1.832114,-1.951085,1.551040,0.850000,-0.495691,0.680968,-3.094351
450.049,0.157487,2.110423,-2.144518,1.456569,1.960423,-2.394518,1.517655,0.811111,-0.502708,0.683168,-3.092829
452.052,0.079405,2.099762,-2.152334,1.455932,2.099762,-1.952334,1.508292,0.672222,-0.493266,0.673916,-3.093466
454.150,0.149609,2.102260,-2.145555,1.457023,1.827260,-2.195555,1.526836,0.822222,-0.500360,0.675281,-3.092375
456.152,0.195858,2.105028,-2.144936,1.457113,1.830028,-2.094936,1.535653,0.844444,-0.501420,0.677912,-3.092285
458.252,0.121211,2.115737,-2.151309,1.456197,1.915737,-2.101309,1.517284,0.822222,-0.496870,0.689513,-3.093200
