t,kind,a,b,c
180.888,o,-0.033,0.0307,-0.0007
180.994,o,-0.0344,0.0303,-0.0003
181.091,o,-0.0371,0.0303,-0.0006
181.198,o,-0.0363,0.0279,-0.0007
181.305,o,-0.0352,0.0295,-0.0005
181.399,o,-0.0381,0.0309,-0.0008
181.495,o,-0.0389,0.0324,-0.0023
181.599,o,-0.036,0.0323,-0.0009
181.701,o,-0.0402,0.0317,-0.0006
181.795,o,-0.0382,0.0298,-0.0
181.900,o,-0.0349,0.0287,-0.0007
181.986,o,-0.0358,0.0294,0.0004
182.088,o,-0.0355,0.03,-0.0007
182.186,o,-0.0353,0.033,-0.0015
182.285,o,-0.034,0.0331,-0.0005
182.386,o,-0.033,0.0329,-0.0005
182.485,o,-0.0352,0.0307,0.0001
182.585,o,-0.0366,0.0294,-0.0008
182.685,o,-0.0395,0.0305,-0.0002
182.786,o,-0.038,0.0295,0.0004
182.885,o,-0.0379,0.0303,-0.0011
182.985,o,-0.0373,0.0307,-0.0001
183.085,o,-0.038,0.0325,-0.0007
183.185,o,-0.0361,0.0313,-0.0008
183.284,o,-0.0359,0.032,-0.0013
183.386,o,-0.0351,0.032,-0.0011
183.496,o,-0.0326,0.0332,-0.0006
183.592,o,-0.031,0.0353,-0.001
183.689,o,-0.0283,0.0341,-0.0008
183.785,o,-0.0264,0.0325,-0.0003
183.893,o,-0.0247,0.03,-0.0001
184.002,o,-0.0306,0.0291,-0.0009
184.105,o,-0.0333,0.0289,-0.0014
184.205,o,-0.0355,0.0309,-0.0016
184.285,o,-0.0344,0.0319,-0.0006
184.406,o,-0.0321,0.0329,-0.0013
184.505,o,-0.0329,0.0331,-0.0008
184.607,o,-0.0356,0.0329,-0.0006
184.705,o,-0.0368,0.0327,-0.0009
184.802,o,-0.0391,0.0305,-0.0005
184.906,o,-0.0358,0.029,-0.0002
184.999,o,-0.0322,0.0288,-0.0009
185.106,o,-0.0378,0.0287,-0.0
185.191,o,-0.0369,0.0289,0.0001
185.285,o,-0.0356,0.0305,-0.0006
185.385,o,-0.0329,0.0301,-0.0002
185.500,o,-0.0329,0.0295,-0.0001
185.602,o,-0.0321,0.0287,-0.0006
185.685,o,-0.0363,0.0304,-0.0004
185.785,o,-0.0365,0.03,-0.0013
185.885,o,-0.0371,0.0303,-0.0003
185.994,o,-0.0331,0.0308,0.0001
186.097,o,-0.0332,0.0299,-0.0004
186.199,o,-0.0347,0.0319,-0.0019
186.301,o,-0.0332,0.0316,-0.0004
186.405,o,-0.0371,0.0305,-0.0003
186.497,o,-0.0384,0.0303,-0.0014
186.585,o,-0.0432,0.0308,-0.0003
186.689,o,-0.0399,0.0304,0.0003
186.793,o,-0.0411,0.0296,-0.0002
186.903,o,-0.0401,0.0301,-0.0014
187.005,o,-0.041,0.0316,-0.0011
187.088,o,-0.0364,0.0317,-0.0005
187.189,o,-0.038,0.0325,-0.0002
187.288,o,-0.0397,0.0311,0.0008
187.387,o,-0.038,0.0318,-0.0006
187.498,o,-0.0395,0.0311,-0.0013
187.596,o,-0.0416,0.0301,-0.0002
187.686,o,-0.0421,0.0283,-0.0002
187.804,o,-0.0419,0.0275,-0.0003
187.900,o,-0.0415,0.0292,-0.001
188.007,o,-0.0414,0.0281,-0.0002
188.086,o,-0.0391,0.0268,0.0004
188.189,o,-0.04,0.0285,-0.0006
188.304,o,-0.0364,0.0315,0.0001
188.418,o,-0.0365,0.0307,-0.0011
188.503,o,-0.0401,0.0307,-0.0011
188.596,o,-0.0378,0.0298,0.0003
188.696,o,-0.0336,0.0308,-0.0015
188.796,o,-0.0356,0.0309,-0.0001
188.895,o,-0.0371,0.0324,-0.0003
188.995,o,-0.0348,0.032,-0.0
189.094,o,-0.0371,0.0321,-0.0005
189.205,o,-0.0366,0.0313,-0.0013
189.302,o,-0.0337,0.0298,0.0002
189.385,o,-0.0348,0.0304,-0.0014
189.500,o,-0.036,0.0298,-0.0004
189.600,o,-0.0384,0.0306,-0.0004
189.698,o,-0.0384,0.0308,0.0005
189.802,o,-0.0402,0.0308,-0.0002
189.896,o,-0.0377,0.0294,-0.0006
190.005,o,-0.0365,0.0307,0.0004
190.097,o,-0.0343,0.0313,-0.0008
190.204,o,-0.0355,0.0306,-0.001
190.298,o,-0.0362,0.032,-0.0003
190.406,o,-0.0339,0.0323,-0.0005
190.486,o,-0.0357,0.0315,-0.0002
190.604,o,-0.035,0.0309,-0.0014
190.702,o,-0.0367,0.032,-0.0
190.805,o,-0.0375,0.0316,-0.001
190.899,o,-0.0388,0.0316,-0.0013
190.996,o,-0.0401,0.0318,-0.0008
191.101,o,-0.0398,0.0324,-0.0012
191.191,o,-0.0371,0.0305,-0.0005
191.300,o,-0.0366,0.0305,-0.0005
191.387,o,-0.038,0.0324,-0.0005
191.504,o,-0.0355,0.0314,-0.0005
191.587,o,-0.036,0.0305,-0.0023
191.706,o,-0.0386,0.0315,-0.0011
191.808,o,-0.0409,0.0318,-0.0009
191.898,o,-0.0412,0.0328,-0.0018
191.998,o,-0.0402,0.0317,-0.0004
192.095,o,-0.0374,0.0321,-0.0006
192.190,o,-0.0377,0.0327,-0.0012
192.291,o,-0.0358,0.0313,-0.0013
192.395,o,-0.0352,0.0334,-0.0014
192.505,o,-0.0321,0.0317,-0.0008
192.592,o,-0.0299,0.0316,-0.002
192.695,o,-0.0333,0.0301,-0.0011
192.802,o,-0.0366,0.029,-0.0007
192.900,o,-0.0394,0.0258,0.0002
193.007,o,-0.037,0.0281,-0.0006
193.105,o,-0.0373,0.0311,-0.0003
193.197,o,-0.0343,0.0289,-0.0001
193.305,o,-0.0343,0.0302,-0.0013
193.396,o,-0.033,0.0311,-0.001
193.495,o,-0.0301,0.0289,-0.0005
193.588,o,-0.0313,0.0318,-0.0006
193.704,o,-0.0332,0.0334,-0.0013
193.804,o,-0.0344,0.0335,-0.0009
193.895,o,-0.0377,0.0322,-0.0009
193.998,o,-0.0361,0.031,-0.0016
194.103,o,-0.0398,0.0321,-0.0006
194.199,o,-0.0367,0.0306,-0.0001
194.294,o,-0.0374,0.0304,-0.0006
194.385,o,-0.0366,0.0304,-0.0005
194.495,o,-0.0375,0.03,-0.0003
194.595,o,-0.0398,0.0301,-0.0012
194.695,o,-0.0355,0.0312,-0.001
194.785,o,-0.038,0.0324,-0.0008
194.896,o,-0.0395,0.0301,-0.001
194.990,o,-0.0391,0.03,-0.0014
195.098,o,-0.0359,0.0315,-0.0006
195.205,o,-0.0364,0.031,-0.0004
195.301,o,-0.0368,0.0311,-0.0007
195.395,o,-0.0357,0.0304,-0.0005
195.498,o,-0.0339,0.0281,-0.0002
195.586,o,-0.0342,0.0308,-0.0009
195.705,o,-0.0357,0.0334,-0.001
195.794,o,-0.0349,0.0349,-0.002
195.895,o,-0.0349,0.0336,-0.0
195.988,o,-0.0309,0.0324,-0.0009
196.085,o,-0.0305,0.0323,0.0
196.185,o,-0.0327,0.0309,-0.0008
196.289,o,-0.0325,0.031,-0.0009
196.391,o,-0.0358,0.0333,-0.001
196.503,o,-0.0328,0.0341,-0.0015
196.595,o,-0.0307,0.0337,-0.0015
196.688,o,-0.0286,0.0316,-0.0006
196.801,o,-0.0303,0.0327,-0.0006
196.897,o,-0.0318,0.03,0.0001
197.005,o,-0.0326,0.0287,-0.0003
197.101,o,-0.0323,0.0311,-0.0004
197.204,o,-0.0354,0.0317,-0.0007
197.304,o,-0.0376,0.0313,-0.0006
197.404,o,-0.0319,0.0311,-0.0005
197.506,o,-0.0322,0.032,-0.0015
197.590,o,-0.034,0.0313,-0.0007
197.700,o,-0.0358,0.0304,-0.0005
197.803,o,-0.0353,0.0329,-0.0005
197.895,o,-0.0357,0.0338,-0.0013
197.993,o,-0.0341,0.0327,-0.0008
198.085,o,-0.0336,0.0322,-0.0002
198.185,o,-0.0346,0.0317,-0.0008
198.306,o,-0.0384,0.0324,-0.0018
198.405,o,-0.0398,0.0313,-0.0016
198.505,o,-0.0406,0.0318,-0.0008
198.599,o,-0.0402,0.0311,0.0002
198.701,o,-0.0414,0.0299,-0.0014
198.806,o,-0.0371,0.0302,-0.0005
198.900,o,-0.0384,0.0312,-0.0011
198.997,o,-0.0358,0.0314,-0.0007
199.100,o,-0.0337,0.0298,-0.0008
199.204,o,-0.0337,0.0301,-0.0012
199.305,o,-0.0361,0.0277,0.0004
199.403,o,-0.0333,0.0283,0.0001
199.505,o,-0.0314,0.028,-0.0004
199.587,o,-0.0356,0.03,-0.0003
199.702,o,-0.0337,0.0313,-0.0013
199.805,o,-0.0348,0.0306,0.0002
199.897,o,-0.0339,0.0293,-0.0008
199.996,o,-0.0353,0.0291,-0.0008
200.103,o,-0.036,0.0284,0.0002
200.194,o,-0.0355,0.0291,-0.0002
200.305,o,-0.0358,0.0298,-0.0004
200.404,o,-0.0338,0.0297,0.0
200.499,o,-0.0326,0.0299,-0.0004
200.605,o,-0.0344,0.0334,-0.0011
200.704,o,-0.036,0.0334,-0.0007
200.787,o,-0.0339,0.0306,-0.0003
200.901,o,-0.0326,0.0315,0.0002
201.000,o,-0.0321,0.0325,-0.0007
201.105,o,-0.0334,0.0323,-0.0004
201.204,o,-0.0356,0.0302,-0.0007
201.307,o,-0.0364,0.0325,-0.0012
201.405,o,-0.0356,0.0322,-0.0012
201.491,o,-0.0346,0.0301,-0.0006
201.591,o,-0.0351,0.0306,-0.0
201.704,o,-0.0326,0.0318,-0.0008
201.804,o,-0.0329,0.0318,-0.0001
201.898,o,-0.0351,0.0305,-0.0014
202.003,o,-0.0343,0.0315,-0.0008
202.101,o,-0.0354,0.031,-0.0009
202.201,o,-0.0329,0.03,-0.0009
202.306,o,-0.0322,0.0301,0.0001
202.399,o,-0.0282,0.0298,0.0001
202.486,o,-0.0297,0.0292,-0.0
202.596,o,-0.0335,0.0303,0.0
202.705,o,-0.0324,0.0328,-0.0007
202.805,o,-0.032,0.0316,-0.0006
202.903,o,-0.0356,0.0317,-0.0011
203.002,o,-0.0372,0.0317,-0.0007
203.096,o,-0.0393,0.0311,-0.0003
203.202,o,-0.0437,0.0302,-0.0016
203.298,o,-0.0432,0.0296,0.0005
203.404,o,-0.0407,0.0305,-0.0004
203.485,o,-0.0395,0.0306,-0.001
203.585,o,-0.0407,0.031,-0.001
203.703,o,-0.0382,0.032,-0.0005
203.801,o,-0.0364,0.031,-0.0
203.904,o,-0.0361,0.0303,-0.0015
203.985,o,-0.0368,0.03,-0.0005
204.097,o,-0.0374,0.0309,-0.0005
204.195,o,-0.04,0.0309,-0.0015
204.304,o,-0.0394,0.0301,-0.0008
204.401,o,-0.0367,0.0311,-0.0002
204.505,o,-0.0355,0.0323,0.0002
204.604,o,-0.0376,0.0326,-0.0008
204.696,o,-0.038,0.0316,-0.0006
204.804,o,-0.0357,0.03,0.0001
204.898,o,-0.0369,0.0305,-0.001
204.998,o,-0.0371,0.0316,-0.0004
205.099,o,-0.0355,0.0347,-0.0007
205.198,o,-0.0339,0.0338,0.0002
205.303,o,-0.0382,0.0323,-0.0001
205.406,o,-0.0386,0.0313,0.0002
205.500,o,-0.0365,0.031,-0.0002
205.596,o,-0.041,0.0306,-0.0008
205.699,o,-0.0417,0.0308,-0.0005
205.804,o,-0.0383,0.0306,0.0001
205.904,o,-0.0376,0.0307,-0.0006
206.005,o,-0.0377,0.0302,-0.0004
206.099,o,-0.0342,0.0318,-0.0003
206.204,o,-0.0338,0.0315,-0.0005
206.298,o,-0.0372,0.0319,-0.0004
206.401,o,-0.0392,0.0307,0.0005
206.495,o,-0.0399,0.031,-0.0004
206.595,o,-0.0413,0.0321,-0.0008
206.695,o,-0.0389,0.0321,0.0001
206.806,o,-0.0376,0.0333,-0.0005
206.895,o,-0.0349,0.0311,-0.0003
206.985,o,-0.0379,0.0323,0.0002
207.088,o,-0.0369,0.0313,0.0003
207.185,o,-0.0366,0.031,0.0004
207.294,o,-0.0405,0.0321,-0.0009
207.387,o,-0.043,0.0319,0.0003
207.485,o,-0.0392,0.029,0.0002
207.586,o,-0.0368,0.0279,-0.0007
207.695,o,-0.0337,0.0303,0.0005
207.795,o,-0.0333,0.0302,0.0004
207.895,o,-0.032,0.0301,0.0005
207.995,o,-0.0364,0.0305,-0.0007
208.105,o,-0.0371,0.031,0.0001
208.204,o,-0.0373,0.0281,0.0002
208.302,o,-0.037,0.0264,0.0001
208.404,o,-0.0339,0.029,-0.0007
208.506,o,-0.0331,0.03,-0.0002
208.605,o,-0.0353,0.0304,0.0001
208.706,o,-0.0398,0.0316,-0.001
208.801,o,-0.0373,0.0344,-0.0003
208.900,o,-0.0353,0.0349,-0.0015
208.997,o,-0.0366,0.0323,-0.0012
209.102,o,-0.037,0.032,0.0004
209.197,o,-0.0363,0.0301,0.0006
209.303,o,-0.0372,0.0288,0.0005
209.403,o,-0.0394,0.0284,-0.0006
209.506,o,-0.0377,0.0301,-0.0009
209.591,o,-0.0389,0.0308,-0.0002
209.706,o,-0.0376,0.0316,-0.0012
209.800,o,-0.0392,0.0338,-0.0004
209.902,o,-0.0372,0.0327,-0.0001
210.006,o,-0.0361,0.032,-0.0018
210.099,o,-0.034,0.0303,-0.0006
210.204,o,-0.0348,0.0292,0.0006
210.305,o,-0.036,0.0315,-0.0012
210.385,o,-0.035,0.0292,0.0004
210.505,o,-0.0326,0.0299,-0.0
210.604,o,-0.0365,0.03,-0.0002
210.695,o,-0.0398,0.0314,-0.0012
210.787,o,-0.0397,0.0307,-0.0002
210.897,o,-0.0394,0.0314,-0.0007
211.005,o,-0.0383,0.0333,-0.0004
211.094,o,-0.0348,0.0319,0.0
211.202,o,-0.035,0.0313,-0.0006
211.290,o,-0.0375,0.0315,-0.0005
211.404,o,-0.0365,0.0299,-0.0006
211.505,o,-0.0371,0.0305,-0.0006
211.602,o,-0.0363,0.0318,-0.0011
211.705,o,-0.0386,0.0351,-0.0014
211.807,o,-0.038,0.0353,-0.0014
211.900,o,-0.0378,0.0344,-0.0003
212.007,o,-0.034,0.0332,-0.0004
212.087,o,-0.035,0.0329,-0.0006
212.205,o,-0.0348,0.0319,-0.0007
212.300,o,-0.0354,0.0316,-0.0009
212.402,o,-0.0348,0.0325,-0.0011
212.503,o,-0.032,0.0322,-0.0008
212.602,o,-0.0334,0.0305,-0.0003
212.701,o,-0.0299,0.0311,-0.0007
212.803,o,-0.0319,0.0323,-0.0001
212.904,o,-0.0323,0.0331,-0.0006
213.005,o,-0.0275,0.0305,-0.0001
213.101,o,-0.0286,0.0283,-0.0002
213.203,o,-0.0335,0.0274,-0.0001
213.299,o,-0.0396,0.0281,0.0008
213.400,o,-0.0419,0.0296,-0.0003
213.505,o,-0.0407,0.0308,-0.0012
213.600,o,-0.0439,0.0309,-0.0005
213.705,o,-0.04,0.0316,-0.0001
213.798,o,-0.0364,0.0315,-0.0006
213.898,o,-0.037,0.0314,-0.0007
213.996,o,-0.0374,0.0303,0.0009
214.104,o,-0.0377,0.03,-0.0003
214.208,o,-0.0386,0.0285,-0.001
214.290,o,-0.0394,0.0292,-0.0003
214.395,o,-0.0388,0.0311,-0.0002
214.496,o,-0.0402,0.0322,-0.0011
214.585,o,-0.0392,0.0335,-0.0008
214.694,o,-0.0383,0.0331,-0.0004
214.790,o,-0.0391,0.0326,0.0002
214.889,o,-0.0401,0.0306,-0.0003
215.001,o,-0.041,0.0301,-0.0
215.103,o,-0.0361,0.0285,0.0008
215.201,o,-0.0393,0.0295,-0.001
215.305,o,-0.0377,0.0306,-0.0008
215.404,o,-0.0373,0.0322,-0.0009
215.503,o,-0.037,0.0312,-0.0006
215.598,o,-0.0372,0.0316,-0.0001
215.703,o,-0.0378,0.032,-0.0001
215.803,o,-0.0354,0.0312,-0.0003
215.896,o,-0.0372,0.0324,-0.0003
216.002,o,-0.0361,0.0326,-0.0006
216.096,o,-0.0334,0.0326,0.0
216.200,o,-0.0352,0.0337,-0.0016
216.305,o,-0.0361,0.033,-0.0014
216.398,o,-0.0373,0.0323,0.0002
216.506,o,-0.0379,0.0322,-0.001
216.605,o,-0.0434,0.0322,-0.0002
216.696,o,-0.041,0.0309,-0.0001
216.786,o,-0.039,0.0303,-0.0003
216.902,o,-0.0384,0.03,-0.0013
217.003,o,-0.0361,0.0311,-0.0002
217.098,o,-0.0316,0.0322,-0.0
217.198,o,-0.0337,0.0317,-0.0007
217.299,o,-0.0398,0.0321,-0.0003
217.407,o,-0.0401,0.0323,0.0002
217.506,o,-0.0402,0.0316,-0.0003
217.605,o,-0.038,0.0301,-0.0012
217.704,o,-0.0363,0.0315,-0.0014
217.792,o,-0.0346,0.0314,0.0002
217.902,o,-0.0307,0.0314,0.0001
217.987,o,-0.0346,0.0309,-0.0011
218.104,o,-0.0368,0.0305,0.0007
218.207,o,-0.0394,0.0285,0.0004
218.304,o,-0.0382,0.0289,-0.0006
218.392,o,-0.0379,0.0301,-0.0011
218.502,o,-0.0351,0.0309,0.0003
218.599,o,-0.0333,0.0324,-0.0001
218.697,o,-0.0338,0.0325,-0.0001
218.805,o,-0.038,0.0322,0.0002
218.896,o,-0.0422,0.0322,-0.0001
219.002,o,-0.0394,0.029,0.0003
219.100,o,-0.0369,0.0286,-0.0005
219.196,o,-0.0356,0.0301,-0.0003
219.284,o,-0.0391,0.0297,0.0001
219.395,o,-0.0378,0.0288,0.0003
219.495,o,-0.0405,0.0313,-0.0005
219.604,o,-0.0412,0.0317,-0.0002
219.704,o,-0.0358,0.0295,0.0005
219.802,o,-0.0396,0.0304,-0.0009
219.903,o,-0.0379,0.0317,-0.001
220.005,o,-0.0391,0.0316,-0.0008
220.104,o,-0.0381,0.0306,-0.0004
220.205,o,-0.0362,0.031,-0.0007
220.304,o,-0.0338,0.0319,0.0005
220.406,o,-0.0309,0.0306,0.0007
220.504,o,-0.0376,0.0305,-0.0002
220.595,o,-0.0391,0.0307,-0.0004
220.698,o,-0.0405,0.0321,-0.0004
220.799,o,-0.0373,0.0315,-0.001
220.899,o,-0.0372,0.0331,-0.0012
221.002,o,-0.0417,0.0341,-0.0009
221.102,o,-0.0397,0.0328,0.0002
221.196,o,-0.0382,0.0317,-0.0007
221.304,o,-0.0331,0.0299,0.0004
221.399,o,-0.0359,0.0288,0.0006
221.504,o,-0.0388,0.0304,-0.0002
221.601,o,-0.0373,0.0317,-0.0004
221.694,o,-0.0405,0.0316,-0.0004
221.784,o,-0.0405,0.0319,-0.0008
221.886,o,-0.0423,0.0315,-0.0001
221.985,o,-0.0378,0.031,0.0002
222.093,o,-0.0384,0.0302,-0.0002
222.203,o,-0.0385,0.0318,-0.0001
222.297,o,-0.0369,0.032,-0.0005
222.404,o,-0.041,0.0323,-0.0002
222.500,o,-0.0386,0.0324,-0.0009
222.591,o,-0.0378,0.0327,-0.0018
222.704,o,-0.0353,0.0326,-0.0012
222.784,o,-0.0371,0.0315,-0.0006
222.901,o,-0.0395,0.0325,-0.0006
223.001,o,-0.0365,0.032,-0.0009
223.105,o,-0.0375,0.0312,-0.0002
223.201,o,-0.0405,0.0321,-0.0007
223.305,o,-0.0383,0.0333,-0.0004
223.404,o,-0.0367,0.0319,-0.0004
223.505,o,-0.0334,0.0329,-0.0012
223.601,o,-0.0326,0.0331,-0.0001
223.703,o,-0.0296,0.031,0.0001
223.805,o,-0.036,0.0322,-0.0021
223.902,o,-0.0332,0.0318,-0.0012
224.002,o,-0.0343,0.0285,-0.0003
224.100,o,-0.0356,0.0276,0.0006
224.201,o,-0.0351,0.0298,0.0001
224.302,o,-0.0357,0.0296,-0.0012
224.405,o,-0.036,0.0304,-0.0009
224.502,o,-0.0321,0.03,-0.0007
224.598,o,-0.0327,0.0318,-0.0001
224.705,o,-0.0316,0.0326,-0.0006
224.796,o,-0.0323,0.0344,-0.0009
224.895,o,-0.0317,0.0323,-0.0004
225.005,o,-0.0295,0.0281,0.0004
225.098,o,-0.0321,0.0288,-0.0009
225.200,o,-0.0326,0.0299,-0.0004
225.290,o,-0.0383,0.0306,-0.0002
225.400,o,-0.0387,0.03,-0.0002
225.500,o,-0.0379,0.0324,-0.0011
225.594,o,-0.0371,0.0316,-0.0004
225.701,o,-0.0361,0.0327,-0.0009
225.795,o,-0.0361,0.0316,0.0003
225.902,o,-0.0361,0.0325,-0.0015
226.000,o,-0.0385,0.0324,-0.0013
226.100,o,-0.0423,0.0329,-0.0019
226.199,o,-0.0344,0.0326,-0.0007
226.299,o,-0.0335,0.0319,-0.0011
226.400,o,-0.0328,0.0317,0.0001
226.503,o,-0.0327,0.0309,-0.0011
226.606,o,-0.0319,0.0314,-0.0003
226.702,o,-0.0323,0.0319,-0.0005
226.806,o,-0.0355,0.032,-0.0009
226.896,o,-0.0338,0.0341,-0.0001
227.000,o,-0.0341,0.0339,-0.0016
227.106,o,-0.0389,0.033,-0.0014
227.205,o,-0.0371,0.032,-0.0004
227.305,o,-0.0343,0.0332,-0.0005
227.405,o,-0.0379,0.0331,-0.0014
227.494,o,-0.0413,0.0331,-0.0007
227.569,c,0.05,0.0,-0.1
227.604,o,-0.0371,0.0352,-0.0011
227.669,c,0.1,0.0,-0.0632
227.704,o,-0.038,0.0345,-0.0012
227.769,c,0.15,0.0,-0.1053
227.803,o,-0.0367,0.0332,-0.0014
227.869,c,0.2,0.0,-0.0632
227.886,o,-0.034,0.0294,-0.0006
227.968,c,0.1778,0.0,-0.1053
227.984,o,-0.0314,0.0247,-0.0114
228.069,c,0.1778,0.0,-0.0632
228.088,o,-0.0194,0.0173,-0.022
228.200,o,-0.0013,0.013,-0.0211
228.269,c,0.2,0.0,-0.0632
228.305,o,0.0218,0.0107,-0.0336
228.404,o,0.0433,0.0054,-0.0437
228.469,c,0.2,0.0,0.0
228.505,o,0.0694,0.0062,-0.0385
228.604,o,0.096,0.0056,-0.0445
228.669,c,0.1778,0.0,-0.1053
228.698,o,0.1204,0.0095,-0.0498
228.769,c,0.2,0.0,-0.1474
228.805,o,0.1485,0.0092,-0.0392
228.897,o,0.1696,0.0045,-0.054
228.985,o,0.1942,-0.0015,-0.0704
229.069,c,0.2,0.0,-0.1053
229.098,o,0.2202,-0.009,-0.0763
229.195,o,0.2398,-0.0144,-0.076
229.269,c,0.1778,0.0,-0.1053
229.294,o,0.2586,-0.0207,-0.0871
229.368,c,0.2,0.0,-0.1474
229.400,o,0.2758,-0.0283,-0.093
229.469,c,0.2,0.0,-0.1053
229.504,o,0.2931,-0.0294,-0.0886
229.569,c,0.2,0.0,-0.0632
229.602,o,0.3138,-0.0371,-0.1086
229.669,c,0.2,0.0,-0.1053
229.703,o,0.3333,-0.0421,-0.1091
229.769,c,0.2,0.0,0.0
229.805,o,0.3437,-0.0492,-0.0985
229.902,o,0.357,-0.06,-0.1154
229.968,c,0.2,0.0,-0.0632
230.003,o,0.3733,-0.0665,-0.1153
230.099,o,0.3851,-0.0694,-0.1038
230.170,c,0.2,0.0,0.0
230.205,o,0.399,-0.075,-0.1051
230.299,o,0.41,-0.0777,-0.1176
230.405,o,0.4215,-0.0826,-0.0916
230.469,c,0.1778,0.0,0.0
230.506,o,0.4218,-0.0871,-0.0891
230.569,c,0.2,0.0,0.0
230.605,o,0.4329,-0.0926,-0.0739
230.707,o,0.4435,-0.0979,-0.0737
230.769,c,0.2,0.0,-0.0632
230.798,o,0.4511,-0.1088,-0.0627
230.902,o,0.4599,-0.1168,-0.0728
230.969,c,0.2,0.0,0.0
230.992,o,0.4722,-0.1216,-0.0835
231.069,c,0.1778,0.0,0.0
231.095,o,0.4921,-0.1146,-0.0674
231.169,c,0.2,0.0,0.0
231.194,o,0.5147,-0.1169,-0.077
231.295,o,0.5285,-0.1193,-0.0778
231.369,c,0.1778,0.0,0.0
231.396,o,0.5462,-0.1137,-0.0628
231.468,c,0.2,0.0,-0.0632
231.485,o,0.5726,-0.1139,-0.0709
231.586,o,0.5945,-0.1195,-0.0792
231.704,o,0.6145,-0.1251,-0.0747
231.795,o,0.635,-0.1321,-0.0856
231.869,c,0.1778,0.0,-0.0632
231.890,o,0.6612,-0.1438,-0.0962
231.968,c,0.2,0.0,0.0
231.985,o,0.6898,-0.1557,-0.0863
232.069,c,0.1778,0.0,0.0
232.105,o,0.7172,-0.1668,-0.0899
232.169,c,0.2,0.0,0.0
232.195,o,0.7432,-0.1738,-0.0969
232.269,c,0.1778,0.0,0.0
232.295,o,0.7684,-0.1797,-0.0925
232.369,c,0.2,0.0,-0.0789
232.395,o,0.7918,-0.1862,-0.0864
232.468,c,0.1778,0.0,-0.0632
232.495,o,0.8191,-0.194,-0.0977
232.568,c,0.2,0.0,-0.0632
232.596,o,0.8409,-0.1977,-0.1043
232.669,c,0.1778,0.0,-0.0632
232.703,o,0.8616,-0.202,-0.0996
232.770,c,0.2,0.0,0.0
232.790,o,0.8858,-0.2066,-0.1154
232.870,c,0.1778,0.0,0.0
232.885,o,0.9067,-0.2132,-0.1165
232.985,o,0.9274,-0.2153,-0.1071
233.069,c,0.1556,0.0,0.0632
233.085,o,0.9457,-0.2207,-0.1111
233.168,c,0.1556,0.0,0.0
233.185,o,0.9646,-0.2295,-0.1119
233.269,c,0.1333,0.0,0.0632
233.304,o,0.9818,-0.234,-0.0979
233.406,o,1.0003,-0.2378,-0.1011
233.469,c,0.1111,0.0,0.0632
233.495,o,1.0145,-0.2433,-0.1025
233.605,o,1.0355,-0.2482,-0.0864
233.669,c,0.1111,0.0,0.1053
233.685,o,1.0478,-0.2527,-0.0814
233.769,c,0.0667,0.0,0.1053
233.797,o,1.0576,-0.2561,-0.0841
233.868,c,0.0667,0.0,0.1474
233.902,o,1.0684,-0.2561,-0.0718
